"Währung";"VorzBetrag";"RechNr";"BelegDatum";"Belegtext";"UStSatz";"BU";"Gegenkonto";"Kost1";"Kost2";"Kostmenge";"Skonto";"Nachricht"
"EUR";"-305,00";"";"1002";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"+51,40";"";"1002";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference In"
"EUR";"+355,85";"";"1102";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+92,05";"";"1102";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-21,50";"";"1102";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-77,20";"";"1102";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-60,80";"";"1102";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-62,50";"";"1102";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-44,35";"";"1102";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-170,00";"";"1102";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"-11,55";"";"1102";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference Out"
"EUR";"+681,99";"";"1202";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+61,35";"";"1202";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-29,50";"";"1202";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-155,20";"";"1202";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-127,60";"";"1202";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-113,35";"";"1202";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-117,94";"";"1202";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-18,15";"";"1202";"Karte";"";"";"6000";"";"";"";"";"Manuelle Karte"
"EUR";"-10,00";"";"1202";"Privat";"";"";"4500";"";"";"";"";"Privatentnahme"
"EUR";"-210,00";"";"1202";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"+38,40";"";"1202";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference In"
"EUR";"+926,15";"";"1302";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+76,90";"";"1302";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-37,10";"";"1302";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-215,85";"";"1302";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-118,20";"";"1302";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-171,00";"";"1302";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-184,75";"";"1302";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-8,10";"";"1302";"Karte";"";"";"6000";"";"";"";"";"Manuelle Karte"
"EUR";"-268,05";"";"1302";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference Out"
"EUR";"+343,55";"";"1402";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+118,89";"";"1402";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-2,50";"";"1402";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-68,30";"";"1402";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-70,20";"";"1402";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-58,35";"";"1402";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-39,05";"";"1402";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-7,70";"";"1402";"Karte";"";"";"6000";"";"";"";"";"Manuelle Karte"
"EUR";"-216,34";"";"1402";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference Out"
"EUR";"+422,14";"";"1502";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+121,25";"";"1502";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-2,50";"";"1502";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-130,80";"";"1502";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-52,65";"";"1502";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-35,60";"";"1502";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-55,70";"";"1502";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-565,62";"";"1502";"Ware";"";"";"9000";"";"";"";"";"Rechnung"
"EUR";"-4,40";"";"1502";"Privat";"";"";"4500";"";"";"";"";"Privatentnahme"
"EUR";"-175,00";"";"1502";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"+478,88";"";"1502";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference In"
"EUR";"+359,54";"";"1602";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+86,80";"";"1602";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-2,50";"";"1602";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-111,84";"";"1602";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-40,85";"";"1602";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-63,60";"";"1602";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-55,75";"";"1602";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-225,00";"";"1602";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"+53,20";"";"1602";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference In"
"EUR";"+388,00";"";"1702";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+92,95";"";"1702";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-79,15";"";"1702";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-47,10";"";"1702";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-51,85";"";"1702";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-110,70";"";"1702";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-160,00";"";"1702";"Bank";"";"";"1500";"";"";"";"";"Abschöpfung"
"EUR";"-50,00";"";"1702";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"+17,85";"";"1702";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference In"
"EUR";"+324,20";"";"1802";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+88,20";"";"1802";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-14,50";"";"1802";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-99,90";"";"1802";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-56,30";"";"1802";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-20,80";"";"1802";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-13,60";"";"1802";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-100,00";"";"1802";"Bank";"";"";"1500";"";"";"";"";"Abschöpfung"
"EUR";"-100,00";"";"1802";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"-7,30";"";"1802";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference Out"
"EUR";"+627,25";"";"1902";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+57,75";"";"1902";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-14,40";"";"1902";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-221,70";"";"1902";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-79,35";"";"1902";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-139,10";"";"1902";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-117,70";"";"1902";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-120,00";"";"1902";"Bank";"";"";"1500";"";"";"";"";"Abschöpfung"
"EUR";"+7,25";"";"1902";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference In"
"EUR";"+965,90";"";"2002";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+47,45";"";"2002";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-37,20";"";"2002";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-199,60";"";"2002";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-133,25";"";"2002";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-210,90";"";"2002";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-158,65";"";"2002";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-3,20";"";"2002";"Karte";"";"";"6000";"";"";"";"";"Manuelle Karte"
"EUR";"-260,00";"";"2002";"Bank";"";"";"1500";"";"";"";"";"Abschöpfung"
"EUR";"-10,55";"";"2002";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference Out"
"EUR";"+804,10";"";"2202";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+201,43";"";"2202";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-16,95";"";"2202";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-151,75";"";"2202";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-147,40";"";"2202";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-127,89";"";"2202";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-84,40";"";"2202";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-7,70";"";"2202";"Karte";"";"";"6000";"";"";"";"";"Manuelle Karte"
"EUR";"-269,01";"";"2202";"Ware";"";"";"9000";"";"";"";"";"Rechnung"
"EUR";"-180,00";"";"2202";"Bank";"";"";"1500";"";"";"";"";"Abschöpfung"
"EUR";"-20,43";"";"2202";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference Out"
"EUR";"+458,55";"";"2302";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+130,20";"";"2302";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-2,60";"";"2302";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-83,65";"";"2302";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-38,95";"";"2302";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-94,30";"";"2302";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-103,10";"";"2302";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-18,57";"";"2302";"Ware";"";"";"9000";"";"";"";"";"Rechnung"
"EUR";"-180,00";"";"2302";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"-67,58";"";"2302";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference Out"
"EUR";"+404,45";"";"2402";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+79,20";"";"2402";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-95,85";"";"2402";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-58,20";"";"2402";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-59,75";"";"2402";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-63,65";"";"2402";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-220,00";"";"2402";"Bank";"";"";"1500";"";"";"";"";"Abschöpfung"
"EUR";"+13,80";"";"2402";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference In"
"EUR";"+321,30";"";"2502";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+69,80";"";"2502";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-79,85";"";"2502";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-32,30";"";"2502";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-63,20";"";"2502";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-20,05";"";"2502";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-6,00";"";"2502";"Ware";"";"";"9000";"";"";"";"";"Rechnung"
"EUR";"-140,00";"";"2502";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"-49,70";"";"2502";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference Out"
"EUR";"+774,29";"";"2602";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+38,20";"";"2602";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-15,89";"";"2602";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-189,30";"";"2602";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-56,20";"";"2602";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-163,20";"";"2602";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-162,70";"";"2602";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-11,25";"";"2602";"Karte";"";"";"6000";"";"";"";"";"Manuelle Karte"
"EUR";"-205,00";"";"2602";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"-8,95";"";"2602";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference Out"
"EUR";"+1088,35";"";"2702";"Ware";"";"";"9000";"";"";"";"";"7%"
"EUR";"+52,75";"";"2702";"Ware";"";"";"9000";"";"";"";"";"19%"
"EUR";"-19,90";"";"2702";"Karte";"";"";"6000";"";"";"";"";"Amex"
"EUR";"-293,55";"";"2702";"Karte";"";"";"6000";"";"";"";"";"Maestro"
"EUR";"-116,20";"";"2702";"Karte";"";"";"6000";"";"";"";"";"Master"
"EUR";"-192,85";"";"2702";"Karte";"";"";"6000";"";"";"";"";"Visa"
"EUR";"-163,65";"";"2702";"Karte";"";"";"6000";"";"";"";"";"Visa Electron"
"EUR";"-1,00";"";"2702";"Bank";"";"";"1500";"";"";"";"";"Abschöpfung"
"EUR";"-370,00";"";"2702";"Bank";"";"";"1500";"";"";"";"";"Tagesgeldabschöpfung"
"EUR";"+16,05";"";"2702";"Kassendifferenz";"";"";"3000";"";"";"";"";"Auto Difference In"
