"Währung";"VorzBetrag";"RechNr";"BelegDatum";"Belegtext";"UStSatz";"BU";"Gegenkonto";"Kost1";"Kost2";"Kostmenge";"Skonto";"Nachricht"
"EUR";"-4,80";"Amex";"0401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-164,05";"Maestro";"0401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-79,35";"Master";"0401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-63,90";"Visa";"0401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-142,55";"Visa Electron";"0401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-310,00";"Abschöpfung";"0401";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-50,00";"Tagesabrechnung";"0401";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+3,60";"Auto Difference In";"0401";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+793,53";"7%";"0501";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+96,50";"19%";"0501";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-9,30";"Amex";"0501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-233,70";"Maestro";"0501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-18,50";"Master";"0501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-85,55";"Visa";"0501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-93,50";"Visa Electron";"0501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-300,00";"Abschöpfung";"0501";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-170,00";"Tagesabrechnung";"0501";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+20,52";"Auto Difference In";"0501";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+736,25";"7%";"0601";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+110,85";"19%";"0601";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-32,30";"Amex";"0601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-223,60";"Maestro";"0601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-30,55";"Master";"0601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-87,60";"Visa";"0601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-153,15";"Visa Electron";"0601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-14,75";"Paypal";"0601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-80,00";"Abschöpfung";"0601";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-170,00";"Tagesabrechnung";"0601";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-55,15";"Auto Difference Out";"0601";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+1071,51";"7%";"0701";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+118,90";"19%";"0701";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-285,95";"Maestro";"0701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-124,50";"Master";"0701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-157,45";"Visa";"0701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-179,90";"Visa Electron";"0701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-150,00";"Abschöpfung";"0701";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-240,00";"Tagesabrechnung";"0701";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-52,61";"Auto Difference Out";"0701";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+1764,44";"7%";"0801";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+72,80";"19%";"0801";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-16,60";"Amex";"0801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-552,25";"Maestro";"0801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-203,15";"Master";"0801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-294,60";"Visa";"0801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-323,00";"Visa Electron";"0801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-520,00";"Tagesabrechnung";"0801";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+72,36";"Auto Difference In";"0801";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+2449,40";"7%";"0901";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+95,60";"19%";"0901";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-54,75";"Amex";"0901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-654,85";"Maestro";"0901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-296,80";"Master";"0901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-310,70";"Visa";"0901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-437,60";"Visa Electron";"0901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-545,00";"Abschöpfung";"0901";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-265,00";"Tagesabrechnung";"0901";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+19,70";"Auto Difference In";"0901";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+622,94";"7%";"1001";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+101,30";"19%";"1001";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-4,60";"Amex";"1001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-224,20";"Maestro";"1001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-42,30";"Master";"1001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-60,45";"Visa";"1001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-104,60";"Visa Electron";"1001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-285,00";"Tagesabrechnung";"1001";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-3,09";"Auto Difference Out";"1001";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+749,27";"7%";"1101";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+170,10";"19%";"1101";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-33,60";"Amex";"1101";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-160,64";"Maestro";"1101";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-127,20";"Master";"1101";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-42,85";"Visa";"1101";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-100,80";"Visa Electron";"1101";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-103,20";"Paypal";"1101";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-310,00";"Tagesabrechnung";"1101";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-41,08";"Auto Difference Out";"1101";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+797,10";"7%";"1201";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+165,80";"19%";"1201";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-21,60";"Amex";"1201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-240,20";"Maestro";"1201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-85,85";"Master";"1201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-113,35";"Visa";"1201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-91,15";"Visa Electron";"1201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-15,10";"Paypal";"1201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-410,00";"Tagesabrechnung";"1201";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+14,35";"Auto Difference In";"1201";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+1021,17";"7%";"1301";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+134,75";"19%";"1301";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-36,70";"Amex";"1301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-264,05";"Maestro";"1301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-54,20";"Master";"1301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-140,60";"Visa";"1301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-238,85";"Visa Electron";"1301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-300,00";"Abschöpfung";"1301";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-130,00";"Tagesabrechnung";"1301";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+8,48";"Auto Difference In";"1301";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+1045,44";"7%";"1401";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+164,90";"19%";"1401";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-16,30";"Amex";"1401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-306,45";"Maestro";"1401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-137,65";"Master";"1401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-110,05";"Visa";"1401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-218,80";"Visa Electron";"1401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-3,77";"Rechnung";"1401";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-365,00";"Tagesabrechnung";"1401";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-52,32";"Auto Difference Out";"1401";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+1727,34";"7%";"1501";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+112,80";"19%";"1501";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-63,75";"Amex";"1501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-464,60";"Maestro";"1501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-219,10";"Master";"1501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-249,80";"Visa";"1501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-304,10";"Visa Electron";"1501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-300,00";"Abschöpfung";"1501";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-240,00";"Tagesabrechnung";"1501";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+1,21";"Auto Difference In";"1501";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+2433,20";"7%";"1601";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+128,65";"19%";"1601";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-35,50";"Amex";"1601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-733,30";"Maestro";"1601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-207,85";"Master";"1601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-315,45";"Visa";"1601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-497,45";"Visa Electron";"1601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-43,10";"Paypal";"1601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-445,00";"Abschöpfung";"1601";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-283,14";"Tagesabrechnung";"1601";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-1,06";"Auto Difference Out";"1601";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+827,20";"7%";"1701";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+126,10";"19%";"1701";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-6,10";"Amex";"1701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-344,10";"Maestro";"1701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-33,00";"Master";"1701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-48,00";"Visa";"1701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-172,60";"Visa Electron";"1701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-440,00";"Tagesabrechnung";"1701";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+90,50";"Auto Difference In";"1701";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+844,64";"7%";"1801";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+114,95";"19%";"1801";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-273,04";"Maestro";"1801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-70,10";"Master";"1801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-21,25";"Visa";"1801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-109,05";"Visa Electron";"1801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-100,00";"Paypal";"1801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-200,00";"Abschöpfung";"1801";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-190,00";"Tagesabrechnung";"1801";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+3,85";"Auto Difference In";"1801";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+830,77";"7%";"1901";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+144,80";"19%";"1901";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-38,45";"Amex";"1901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-211,23";"Maestro";"1901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-70,25";"Master";"1901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-40,25";"Visa";"1901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-176,65";"Visa Electron";"1901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-250,00";"Abschöpfung";"1901";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-180,00";"Tagesabrechnung";"1901";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-8,74";"Auto Difference Out";"1901";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+802,79";"7%";"2001";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+95,60";"19%";"2001";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-42,00";"Amex";"2001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-227,95";"Maestro";"2001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-140,19";"Visa Electron";"2001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-68,90";"Master";"2001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-59,95";"Visa";"2001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-200,00";"Abschöpfung";"2001";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-165,00";"Tagesabrechnung";"2001";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+5,60";"Auto Difference In";"2001";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+1071,59";"7%";"2101";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+116,70";"19%";"2101";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-29,90";"Amex";"2101";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-429,30";"Maestro";"2101";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-188,20";"Visa Electron";"2101";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-47,90";"Master";"2101";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-123,05";"Visa";"2101";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-350,00";"Tagesabrechnung";"2101";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-19,94";"Auto Difference Out";"2101";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+2197,66";"7%";"2201";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+85,70";"19%";"2201";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-16,65";"Amex";"2201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-718,24";"Maestro";"2201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-368,63";"Visa Electron";"2201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-276,20";"Master";"2201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-341,70";"Visa";"2201";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-400,00";"Abschöpfung";"2201";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-140,00";"Tagesabrechnung";"2201";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-21,94";"Auto Difference Out";"2201";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+2458,00";"7%";"2301";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+115,70";"19%";"2301";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-31,30";"Amex";"2301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-683,45";"Maestro";"2301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-518,25";"Visa Electron";"2301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-302,15";"Master";"2301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-262,65";"Visa";"2301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-23,60";"Paypal";"2301";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-500,00";"Abschöpfung";"2301";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-260,00";"Tagesabrechnung";"2301";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+7,70";"Auto Difference In";"2301";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+962,09";"7%";"2401";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+143,15";"19%";"2401";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-48,00";"Amex";"2401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-273,29";"Maestro";"2401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-43,05";"Master";"2401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-223,75";"Visa";"2401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-115,10";"Visa Electron";"2401";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-240,00";"Abschöpfung";"2401";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-170,00";"Tagesabrechnung";"2401";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+7,95";"Auto Difference In";"2401";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+723,30";"7%";"2501";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+135,25";"19%";"2501";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-259,35";"Maestro";"2501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-75,70";"Master";"2501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-24,85";"Visa";"2501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-102,35";"Visa Electron";"2501";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-200,00";"Abschöpfung";"2501";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-200,00";"Tagesabrechnung";"2501";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+3,70";"Auto Difference In";"2501";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+778,79";"7%";"2601";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+114,45";"19%";"2601";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-8,90";"Amex";"2601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-332,30";"Maestro";"2601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-48,85";"Master";"2601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-46,50";"Visa";"2601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-95,00";"Visa Electron";"2601";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-200,00";"Abschöpfung";"2601";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-185,00";"Tagesabrechnung";"2601";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+23,31";"Auto Difference In";"2601";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+774,70";"7%";"2701";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+130,75";"19%";"2701";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-27,05";"Amex";"2701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-247,00";"Maestro";"2701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-58,85";"Master";"2701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-67,25";"Visa";"2701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-111,10";"Visa Electron";"2701";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-365,00";"Tagesabrechnung";"2701";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-29,20";"Auto Difference Out";"2701";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+1260,58";"7%";"2801";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+167,00";"19%";"2801";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-32,59";"Amex";"2801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-356,70";"Maestro";"2801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-94,95";"Master";"2801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-110,25";"Visa";"2801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-207,50";"Visa Electron";"2801";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-400,00";"Abschöpfung";"2801";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-250,00";"Tagesabrechnung";"2801";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+24,41";"Auto Difference In";"2801";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+1682,40";"7%";"2901";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+60,25";"19%";"2901";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-9,20";"Amex";"2901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-650,20";"Maestro";"2901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-264,65";"Master";"2901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-234,30";"Visa";"2901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-201,90";"Visa Electron";"2901";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-250,00";"Abschöpfung";"2901";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-100,00";"Tagesabrechnung";"2901";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-32,40";"Auto Difference Out";"2901";"Kassendifferenz";"";"";"3000";"";"";"";"";""
"EUR";"+1874,65";"7%";"3001";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"+120,95";"19%";"3001";"Ware";"";"";"9000";"";"";"";"";""
"EUR";"-39,95";"Amex";"3001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-545,95";"Maestro";"3001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-123,40";"Master";"3001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-158,65";"Visa";"3001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-417,25";"Visa Electron";"3001";"Karte";"";"";"6000";"";"";"";"";""
"EUR";"-360,00";"Abschöpfung";"3001";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"-385,00";"Tagesabrechnung";"3001";"Bank";"";"";"1500";"";"";"";"";""
"EUR";"+34,60";"Auto Difference In";"3001";"Kassendifferenz";"";"";"3000";"";"";"";"";""
